list|NN|compound|airport airport|NN|root|ROOT
list|NN|compound|airport airport|NN|root|ROOT
list|NN|root|ROOT ci0|.|punct|list
list|NN|root|ROOT ci0|.|punct|list
list|NN|compound|airport st0|NNP|compound|airport airport|NN|root|ROOT
list|NN|compound|airport st0|NNP|compound|airport airport|NN|root|ROOT
what|WP|nsubj|ap0 is|VBZ|cop|ap0 ap0|JJ|root|ROOT
ci0|NN|root|ROOT to|IN|case|c c|NNP|nmod|ci0 i1|NNP|nmod|ci0
what|WP|nsubj|ac0 is|VBZ|cop|ac0 ac0|JJ|root|ROOT
what|WP|nsubj|ap0 is|VBZ|cop|ap0 ap0|JJ|root|ROOT
list|VB|root|ROOT the|DT|det|airport st0|NNP|compound|airport airport|NN|obj|list
what|WP|nsubj|restrict are|VBP|aux|restrict restrict|VBP|root|ROOT rc0|.|punct|restrict
what|WP|root|ROOT airlin|NN|nsubj|what is|VBZ|cop|what al0|.|punct|what
which|WDT|det|airlin airlin|NN|nsubj|is is|VBZ|root|ROOT al0|.|punct|is
ci0|VB|root|ROOT to|IN|case|ci1 ci1|NNP|obl|ci0 economi|NNP|flat|ci1
ci0|VB|root|ROOT to|IN|case|ci1 ci1|NNP|obl|ci0 economi|NNP|flat|ci1
what|WP|root|ROOT airlin|NN|nsubj|what is|VBZ|cop|what al0|.|punct|what
ground|NN|compound|transport transport|NN|root|ROOT in|IN|case|ci0 ci0|NNP|nmod|transport
ground|NN|compound|transport transport|NN|root|ROOT for|IN|case|ci0 ci0|NNP|nmod|transport
ci0|VB|root|ROOT to|IN|case|ci1 ci1|NNP|obl|ci0 economi|NNP|flat|ci1
ci0|VB|root|ROOT to|IN|case|ci1 ci1|NNP|obl|ci0 economi|NNP|flat|ci1
ci1|VB|root|ROOT to|IN|case|ci0 ci0|NNP|obl|ci1 economi|NNP|flat|ci0
what|WP|root|ROOT airlin|NN|nsubj|what is|VBZ|cop|what al0|.|punct|what
which|WDT|det|airlin airlin|NN|nsubj|is is|VBZ|root|ROOT al0|.|punct|is
which|WDT|det|airlin airlin|NN|nsubj|is is|VBZ|root|ROOT al0|.|punct|is
which|WDT|det|airlin airlin|NN|nsubj|is is|VBZ|root|ROOT al0|.|punct|is
which|WDT|det|airlin airlin|NN|nsubj|is is|VBZ|root|ROOT al0|.|punct|is
what|WP|root|ROOT airlin|NN|nsubj|what is|VBZ|cop|what al0|.|punct|what
what|WP|root|ROOT airlin|NN|nsubj|what is|VBZ|cop|what al0|.|punct|what
what|WP|root|ROOT airlin|NN|nsubj|what is|VBZ|cop|what al0|.|punct|what
what|WP|root|ROOT airlin|NN|nsubj|what is|VBZ|cop|what al0|.|punct|what
what|WP|root|ROOT airlin|NN|nsubj|what is|VBZ|cop|what al0|.|punct|what
what|WP|root|ROOT airlin|NN|nsubj|what is|VBZ|cop|what al0|.|punct|what
what|WP|root|ROOT airlin|NN|nsubj|what is|VBZ|cop|what al0|.|punct|what
list|NN|compound|airport airport|NN|root|ROOT in|IN|case|ci0 ci0|NNP|nmod|airport
list|NN|compound|airport airport|NN|root|ROOT in|IN|case|ci0 ci0|NNP|nmod|airport
list|NN|compound|airport airport|NN|root|ROOT in|IN|case|ci0 ci0|NNP|nmod|airport
list|NN|compound|airport airport|NN|root|ROOT in|IN|case|ci0 ci0|NNP|nmod|airport
list|NN|compound|airport airport|NN|root|ROOT in|IN|case|ci0 ci0|NNP|nmod|airport
what|WP|root|ROOT is|VBZ|cop|what a|DT|det|ac0 ac0|NN|nsubj|what
what|WP|root|ROOT is|VBZ|cop|what a|DT|det|ac0 ac0|NN|nsubj|what
what|WDT|det|serv airlin|NN|compound|serv serv|NN|root|ROOT ci0|.|punct|serv
which|WDT|det|airlin airlin|NN|nsubj|is is|VBZ|root|ROOT al0|.|punct|is
list|VB|root|ROOT all|DT|det|flight al0|DT|det|flight flight|NN|obj|list
flight|NN|root|ROOT from|IN|case|ci0 ci0|NNP|nmod|flight to|IN|case|ci1 ci1|NNP|nmod|flight
flight|NN|root|ROOT from|IN|case|ci0 ci0|NNP|nmod|flight to|IN|case|ci1 ci1|NNP|nmod|flight
flight|NN|root|ROOT from|IN|case|ci0 ci0|NNP|nmod|flight to|IN|case|ci1 ci1|NNP|nmod|flight
list|NN|compound|st st|NNP|root|ROOT 0|CD|nummod|st st|NNP|compound|airport 1|CD|nummod|st st2|NNP|compound|airport airport|NN|appos|st
list|VB|root|ROOT the|DT|det|airport airport|NN|obj|list in|IN|case|ci0 ci0|NNP|obl|list
list|NN|compound|ground ground|NN|compound|transport transport|NN|root|ROOT in|IN|case|ci0 ci0|NNP|nmod|transport
ci0|VB|root|ROOT to|TO|mark|ci1 ci1|VB|xcomp|ci0 on|IN|case|da0 da0|NNP|obl|ci1
ci0|VB|root|ROOT to|IN|case|ci1 ci1|NNP|obl|ci0 da0|NNP|flat|ci1 morn|NN|obl|ci0
ci0|VB|root|ROOT to|TO|mark|ci1 ci1|VB|xcomp|ci0 on|IN|case|da0 da0|NNP|obl|ci1
ci0|VB|root|ROOT to|IN|case|ci1 ci1|NNP|obl|ci0 da0|NNP|flat|ci1 morn|NN|obl|ci0
ci0|VB|root|ROOT to|TO|mark|ci1 ci1|VB|xcomp|ci0 after|RB|advmod|ti0 ti0|NNP|obl|ci1
ci0|VB|root|ROOT to|IN|mark|ci1 ci1|VB|advcl|ci0 befor|IN|case|ti0 ti0|NNP|obl|ci1
ci0|VB|root|ROOT to|IN|mark|ci1 ci1|VB|advcl|ci0 mn0|NN|obj|ci1 dn0|.|punct|ci0
ci0|VB|root|ROOT to|IN|mark|ci1 ci1|VB|advcl|ci0 da0|NNP|compound|afternoon afternoon|NN|obj|ci1
ci0|VB|root|ROOT to|IN|mark|ci1 ci1|VB|advcl|ci0 da0|NNP|compound|afternoon afternoon|NN|obj|ci1
ci1|VB|root|ROOT to|IN|mark|ci0 ci0|VB|advcl|ci1 da0|NNP|compound|afternoon afternoon|NN|obj|ci0
ci0|VB|root|ROOT to|IN|case|ci1 ci1|NNP|obl|ci0 da0|NNP|flat|ci1 morn|NN|obl|ci0
ci1|VB|root|ROOT to|IN|mark|ci0 ci0|VB|advcl|ci1 da0|NNP|compound|morn morn|NN|obj|ci0
ci0|VB|root|ROOT to|IN|case|afternoon ci1|DT|det|afternoon afternoon|NN|obl|ci0 da0|.|punct|ci0
ci1|VB|root|ROOT to|IN|mark|ci0 ci0|VB|advcl|ci1 da0|NN|obj|ci0 even|RB|advmod|ci0
ci0|VB|root|ROOT to|TO|mark|ci1 ci1|VB|xcomp|ci0 on|IN|case|da0 da0|NNP|obl|ci1
ci0|VB|root|ROOT to|TO|mark|ci1 ci1|VB|xcomp|ci0 on|IN|case|da0 da0|NNP|obl|ci1
ci0|VB|root|ROOT to|TO|mark|ci1 ci1|VB|xcomp|ci0 on|IN|case|da0 da0|NNP|obl|ci1
how|WRB|advmod|leav mani|NNP|nsubj|leav al0|VBZ|cop|leav leav|NN|root|ROOT ci0|.|punct|leav
how|WRB|advmod|leav mani|NNP|nsubj|leav al0|VBZ|cop|leav leav|NN|root|ROOT ci0|.|punct|leav
are|VBP|cop|serv snack|NN|compound|serv serv|NN|root|ROOT on|IN|case|al0 al0|NNP|nmod|serv
what|WP|nsubj|fli airlin|VBP|aux|fli fli|VBP|root|ROOT into|IN|obl|fli ci0|.|punct|fli
is|VBZ|cop|avail ground|NN|compound|avail transport|NN|compound|avail avail|NN|root|ROOT in|IN|case|ci0 ci0|NNP|nmod|avail
get|VB|root|ROOT fare|NN|obj|get from|IN|case|ci0 ci0|NN|obl|get to|IN|case|ci1 ci1|NNP|obl|get
get|VB|root|ROOT fare|NN|obj|get from|IN|case|ci0 ci0|NN|obl|get to|IN|case|ci1 ci1|NNP|obl|get
get|VB|root|ROOT flight|NN|obj|get from|IN|case|ci0 ci0|NNP|obl|get to|IN|case|ap0 ap0|NNP|obl|get
list|NN|compound|flight flight|NN|root|ROOT from|IN|case|ci0 ci0|NNP|nmod|flight to|IN|case|ci1 ci1|NNP|nmod|flight
get|VB|root|ROOT flight|NN|obj|get from|IN|case|ci0 ci0|NNP|obl|get to|IN|case|ci1 ci1|NNP|obl|get
get|VB|root|ROOT flight|NN|obj|get from|IN|case|ci0 ci0|NNP|obl|get to|IN|case|ci1 ci1|NNP|obl|get
get|VB|root|ROOT flight|NN|obj|get between|IN|case|ci0 ci0|NNP|nmod|flight and|CC|cc|ci1 ci1|NNP|conj|ci0
list|NN|compound|flight flight|NN|root|ROOT from|IN|case|ci0 ci0|NNP|nmod|flight to|IN|case|ci1 ci1|NNP|nmod|flight
what|WDT|det|code doe|NN|compound|code fare|NN|compound|code code|NN|nsubj|mean fb0|MD|aux|mean mean|VBP|root|ROOT
what|WP|obj|stand the|DT|det|abbrevi abbrevi|NN|nsubj|stand al0|MD|aux|stand stand|VB|root|ROOT for|IN|punct|stand
what|WDT|det|code doe|NN|compound|code fare|NN|compound|code code|NN|nsubj|mean fb0|MD|aux|mean mean|VBP|root|ROOT
what|WDT|det|code doe|NN|compound|code fare|NN|compound|code code|NN|nsubj|mean fb0|MD|aux|mean mean|VBP|root|ROOT
what|WDT|det|code doe|NN|compound|code fare|NN|compound|code code|NN|nsubj|mean fb0|MD|aux|mean mean|VBP|root|ROOT
what|WDT|det|code doe|NN|compound|code fare|NN|compound|code code|NN|nsubj|mean fb0|MD|aux|mean mean|VBP|root|ROOT
what|WDT|det|code doe|NN|compound|code fare|NN|compound|code code|NN|nsubj|mean fb0|MD|aux|mean mean|VBP|root|ROOT
what|WDT|det|code doe|NN|compound|code fare|NN|compound|code code|NN|nsubj|mean fb0|MD|aux|mean mean|VBP|root|ROOT
what|WDT|det|code doe|NN|compound|code fare|NN|compound|code code|NN|nsubj|mean fb0|MD|aux|mean mean|VBP|root|ROOT
what|WDT|det|code doe|NN|compound|code fare|NN|compound|code code|NN|nsubj|mean fb0|MD|aux|mean mean|VBP|root|ROOT
show|VB|root|ROOT me|PRP|iobj|show ground|NN|compound|transport transport|NN|obj|show in|IN|case|ci0 ci0|NNP|obl|show
show|VB|root|ROOT me|PRP|iobj|show ground|NN|compound|transport transport|NN|obj|show in|IN|case|ci0 ci0|NNP|obl|show
what|WDT|det|code doe|NN|compound|code fare|NN|compound|code code|NN|nsubj|mean fb0|MD|aux|mean mean|VBP|root|ROOT
what|WDT|root|ROOT doe|VBP|cop|what the|DT|det|restrict restrict|NN|nsubj|what rc0|PRP|nsubj|mean mean|VBP|acl:relcl|restrict
what|WDT|det|code doe|NN|compound|code fare|NN|compound|code code|NN|nsubj|mean fb0|MD|aux|mean mean|VBP|root|ROOT
what|WDT|det|airlin airlin|NN|nsubj|al0 is|VBZ|aux|al0 al0|VBG|root|ROOT in|IN|case|sam sam|NNP|obl|al0
list|NN|compound|flight flight|NN|root|ROOT from|IN|case|ci1 ci1|NNP|nmod|flight to|IN|case|ci0 ci0|NNP|nmod|flight
list|NN|compound|flight flight|NN|root|ROOT from|IN|case|ci1 ci1|NNP|nmod|flight to|IN|case|ci0 ci0|NNP|nmod|flight
list|NN|compound|flight flight|NN|root|ROOT from|IN|case|ci0 ci0|NNP|nmod|flight to|IN|case|ci1 ci1|NNP|nmod|flight
list|NN|compound|flight flight|NN|root|ROOT from|IN|case|ci0 ci0|NNP|nmod|flight to|IN|case|ci1 ci1|NNP|nmod|flight
list|NN|compound|flight flight|NN|root|ROOT from|IN|case|ci1 ci1|NNP|nmod|flight to|IN|case|ci0 ci0|NNP|nmod|flight
list|NN|compound|flight flight|NN|root|ROOT from|IN|case|ci0 ci0|NNP|nmod|flight to|IN|case|ci1 ci1|NNP|nmod|flight
list|NN|compound|flight flight|NN|root|ROOT from|IN|case|ci1 ci1|NNP|nmod|flight to|IN|case|ci0 ci0|NNP|nmod|flight
list|NN|compound|flight flight|NN|root|ROOT from|IN|case|ci0 ci0|NNP|nmod|flight to|IN|case|ci1 ci1|NNP|nmod|flight
list|NN|compound|flight flight|NN|root|ROOT from|IN|case|ci0 ci0|NNP|nmod|flight to|IN|case|ci1 ci1|NNP|nmod|flight
list|NN|compound|flight flight|NN|root|ROOT from|IN|case|ci0 ci0|NNP|nmod|flight to|IN|case|ci1 ci1|NNP|nmod|flight
list|NN|compound|flight flight|NN|root|ROOT from|IN|case|ap0 ap0|NNP|nmod|flight to|IN|case|ci0 ci0|NNP|nmod|flight
list|NN|compound|flight flight|NN|root|ROOT from|IN|case|ci0 ci0|NNP|nmod|flight to|IN|case|ci1 ci1|NNP|nmod|flight
what|WDT|det|class class|NN|nsubj|code is|VBZ|cop|code fare|NN|compound|code code|NN|root|ROOT fb0|.|punct|code
list|NN|compound|al0 al0|NN|root|ROOT from|IN|case|ci1 ci1|NN|nmod|al0 to|IN|case|ci0 ci0|NNP|nmod|al0
flight|NN|compound|number number|NN|root|ROOT from|IN|case|ci0 ci0|NN|nmod|number to|IN|case|ci1 ci1|NNP|nmod|number
flight|NN|compound|number number|NN|root|ROOT from|IN|case|ci0 ci0|NN|nmod|number to|IN|case|ci1 ci1|NNP|nmod|number
flight|NN|compound|number number|NN|root|ROOT from|IN|case|ci0 ci0|NN|nmod|number to|IN|case|ci1 ci1|NNP|nmod|number
ci0|VB|root|ROOT to|TO|mark|ci1 ci1|VB|xcomp|ci0 on|IN|case|afternoon da0|NNP|compound|afternoon afternoon|NN|obl|ci1
ci0|VB|root|ROOT to|IN|case|afternoon ci1|DT|det|afternoon afternoon|NN|obl|ci0 on|IN|case|da0 da0|NNP|obl|ci0
what|WP|obj|al0 citi|NNP|compound|doe doe|NNP|nsubj|al0 al0|VBZ|root|ROOT fli|NN|obj|al0 to|.|punct|al0
are|VBP|aux|serv meal|NN|nsubj|serv ever|RB|advmod|serv serv|VB|root|ROOT on|IN|obl|serv al0|.|punct|serv
show|VB|root|ROOT al0|NN|obj|show from|IN|case|ci1 ci1|NN|obl|show to|IN|case|ci0 ci0|NNP|obl|show
tell|VB|root|ROOT me|PRP|obj|tell about|IN|case|aircraft the|DT|det|aircraft ac0|NN|compound|aircraft aircraft|NN|obl|tell
tell|VB|root|ROOT me|PRP|obj|tell about|IN|case|aircraft the|DT|det|aircraft ac0|NN|compound|aircraft aircraft|NN|obl|tell
list|VB|root|ROOT the|DT|det|flight al0|JJ|amod|flight flight|NN|obj|list from|IN|case|ci0 ci0|NNP|nmod|flight
list|VB|root|ROOT all|DT|det|flight flight|NN|obj|list depart|VBP|parataxis|list from|IN|case|ci0 ci0|NNP|obl|depart
what|WDT|det|flight flight|NN|nsubj|go go|VBP|root|ROOT from|IN|case|ci0 ci0|NN|obl|go to|IN|case|ci1 ci1|NNP|obl|go
