list￨compound airport￨root
list￨compound airport￨root
list￨root ci0￨punct
list￨root ci0￨punct
list￨compound st0￨compound airport￨root
list￨compound st0￨compound airport￨root
what￨nsubj is￨cop ap0￨root
ci0￨root to￨case c￨nmod i1￨nmod
what￨nsubj is￨cop ac0￨root
what￨nsubj is￨cop ap0￨root
list￨root the￨det st0￨compound airport￨obj
what￨nsubj are￨aux restrict￨root rc0￨punct
what￨root airlin￨nsubj is￨cop al0￨punct
which￨det airlin￨nsubj is￨root al0￨punct
ci0￨root to￨case ci1￨obl economi￨flat
ci0￨root to￨case ci1￨obl economi￨flat
what￨root airlin￨nsubj is￨cop al0￨punct
ground￨compound transport￨root in￨case ci0￨nmod
ground￨compound transport￨root for￨case ci0￨nmod
ci0￨root to￨case ci1￨obl economi￨flat
ci0￨root to￨case ci1￨obl economi￨flat
ci1￨root to￨case ci0￨obl economi￨flat
what￨root airlin￨nsubj is￨cop al0￨punct
which￨det airlin￨nsubj is￨root al0￨punct
which￨det airlin￨nsubj is￨root al0￨punct
which￨det airlin￨nsubj is￨root al0￨punct
which￨det airlin￨nsubj is￨root al0￨punct
what￨root airlin￨nsubj is￨cop al0￨punct
what￨root airlin￨nsubj is￨cop al0￨punct
what￨root airlin￨nsubj is￨cop al0￨punct
what￨root airlin￨nsubj is￨cop al0￨punct
what￨root airlin￨nsubj is￨cop al0￨punct
what￨root airlin￨nsubj is￨cop al0￨punct
what￨root airlin￨nsubj is￨cop al0￨punct
list￨compound airport￨root in￨case ci0￨nmod
list￨compound airport￨root in￨case ci0￨nmod
list￨compound airport￨root in￨case ci0￨nmod
list￨compound airport￨root in￨case ci0￨nmod
list￨compound airport￨root in￨case ci0￨nmod
what￨root is￨cop a￨det ac0￨nsubj
what￨root is￨cop a￨det ac0￨nsubj
what￨det airlin￨compound serv￨root ci0￨punct
which￨det airlin￨nsubj is￨root al0￨punct
list￨root all￨det al0￨det flight￨obj
flight￨root from￨case ci0￨nmod to￨case ci1￨nmod
flight￨root from￨case ci0￨nmod to￨case ci1￨nmod
flight￨root from￨case ci0￨nmod to￨case ci1￨nmod
list￨compound st￨root 0￨nummod st￨compound 1￨nummod st2￨compound airport￨appos
list￨root the￨det airport￨obj in￨case ci0￨obl
list￨compound ground￨compound transport￨root in￨case ci0￨nmod
ci0￨root to￨mark ci1￨xcomp on￨case da0￨obl
ci0￨root to￨case ci1￨obl da0￨flat morn￨obl
ci0￨root to￨mark ci1￨xcomp on￨case da0￨obl
ci0￨root to￨case ci1￨obl da0￨flat morn￨obl
ci0￨root to￨mark ci1￨xcomp after￨advmod ti0￨obl
ci0￨root to￨mark ci1￨advcl befor￨case ti0￨obl
ci0￨root to￨mark ci1￨advcl mn0￨obj dn0￨punct
ci0￨root to￨mark ci1￨advcl da0￨compound afternoon￨obj
ci0￨root to￨mark ci1￨advcl da0￨compound afternoon￨obj
ci1￨root to￨mark ci0￨advcl da0￨compound afternoon￨obj
ci0￨root to￨case ci1￨obl da0￨flat morn￨obl
ci1￨root to￨mark ci0￨advcl da0￨compound morn￨obj
ci0￨root to￨case ci1￨det afternoon￨obl da0￨punct
ci1￨root to￨mark ci0￨advcl da0￨obj even￨advmod
ci0￨root to￨mark ci1￨xcomp on￨case da0￨obl
ci0￨root to￨mark ci1￨xcomp on￨case da0￨obl
ci0￨root to￨mark ci1￨xcomp on￨case da0￨obl
how￨advmod mani￨nsubj al0￨cop leav￨root ci0￨punct
how￨advmod mani￨nsubj al0￨cop leav￨root ci0￨punct
are￨cop snack￨compound serv￨root on￨case al0￨nmod
what￨nsubj airlin￨aux fli￨root into￨obl ci0￨punct
is￨cop ground￨compound transport￨compound avail￨root in￨case ci0￨nmod
get￨root fare￨obj from￨case ci0￨obl to￨case ci1￨obl
get￨root fare￨obj from￨case ci0￨obl to￨case ci1￨obl
get￨root flight￨obj from￨case ci0￨obl to￨case ap0￨obl
list￨compound flight￨root from￨case ci0￨nmod to￨case ci1￨nmod
get￨root flight￨obj from￨case ci0￨obl to￨case ci1￨obl
get￨root flight￨obj from￨case ci0￨obl to￨case ci1￨obl
get￨root flight￨obj between￨case ci0￨nmod and￨cc ci1￨conj
list￨compound flight￨root from￨case ci0￨nmod to￨case ci1￨nmod
what￨det doe￨compound fare￨compound code￨nsubj fb0￨aux mean￨root
what￨obj the￨det abbrevi￨nsubj al0￨aux stand￨root for￨punct
what￨det doe￨compound fare￨compound code￨nsubj fb0￨aux mean￨root
what￨det doe￨compound fare￨compound code￨nsubj fb0￨aux mean￨root
what￨det doe￨compound fare￨compound code￨nsubj fb0￨aux mean￨root
what￨det doe￨compound fare￨compound code￨nsubj fb0￨aux mean￨root
what￨det doe￨compound fare￨compound code￨nsubj fb0￨aux mean￨root
what￨det doe￨compound fare￨compound code￨nsubj fb0￨aux mean￨root
what￨det doe￨compound fare￨compound code￨nsubj fb0￨aux mean￨root
what￨det doe￨compound fare￨compound code￨nsubj fb0￨aux mean￨root
show￨root me￨iobj ground￨compound transport￨obj in￨case ci0￨obl
show￨root me￨iobj ground￨compound transport￨obj in￨case ci0￨obl
what￨det doe￨compound fare￨compound code￨nsubj fb0￨aux mean￨root
what￨root doe￨cop the￨det restrict￨nsubj rc0￨nsubj mean￨acl:relcl
what￨det doe￨compound fare￨compound code￨nsubj fb0￨aux mean￨root
what￨det airlin￨nsubj is￨aux al0￨root in￨case sam￨obl
list￨compound flight￨root from￨case ci1￨nmod to￨case ci0￨nmod
list￨compound flight￨root from￨case ci1￨nmod to￨case ci0￨nmod
list￨compound flight￨root from￨case ci0￨nmod to￨case ci1￨nmod
list￨compound flight￨root from￨case ci0￨nmod to￨case ci1￨nmod
list￨compound flight￨root from￨case ci1￨nmod to￨case ci0￨nmod
list￨compound flight￨root from￨case ci0￨nmod to￨case ci1￨nmod
list￨compound flight￨root from￨case ci1￨nmod to￨case ci0￨nmod
list￨compound flight￨root from￨case ci0￨nmod to￨case ci1￨nmod
list￨compound flight￨root from￨case ci0￨nmod to￨case ci1￨nmod
list￨compound flight￨root from￨case ci0￨nmod to￨case ci1￨nmod
list￨compound flight￨root from￨case ap0￨nmod to￨case ci0￨nmod
list￨compound flight￨root from￨case ci0￨nmod to￨case ci1￨nmod
what￨det class￨nsubj is￨cop fare￨compound code￨root fb0￨punct
list￨compound al0￨root from￨case ci1￨nmod to￨case ci0￨nmod
flight￨compound number￨root from￨case ci0￨nmod to￨case ci1￨nmod
flight￨compound number￨root from￨case ci0￨nmod to￨case ci1￨nmod
flight￨compound number￨root from￨case ci0￨nmod to￨case ci1￨nmod
ci0￨root to￨mark ci1￨xcomp on￨case da0￨compound afternoon￨obl
ci0￨root to￨case ci1￨det afternoon￨obl on￨case da0￨obl
what￨obj citi￨compound doe￨nsubj al0￨root fli￨obj to￨punct
are￨aux meal￨nsubj ever￨advmod serv￨root on￨obl al0￨punct
show￨root al0￨obj from￨case ci1￨obl to￨case ci0￨obl
tell￨root me￨obj about￨case the￨det ac0￨compound aircraft￨obl
tell￨root me￨obj about￨case the￨det ac0￨compound aircraft￨obl
list￨root the￨det al0￨amod flight￨obj from￨case ci0￨nmod
list￨root all￨det flight￨obj depart￨parataxis from￨case ci0￨obl
